id,apiName,date,dataReceived,downloadTime,responseTime,totalTime,contentSize,error
2,masterFunds,2024-11-14T03:41:20.245Z,true,4.93,288.98,293.903458,110784,
3,masterRegionalFunds,2024-11-14T03:41:20.245Z,true,1.49,290.87,292.35229200000003,1268,
4,masterAllocationTypes,2024-11-14T03:41:20.245Z,true,0.43,298.51,298.94849999999997,242,
5,launchedAllocationsData,2024-11-14T03:41:20.245Z,true,2410.42,7493.88,9904.300166,612980,
6,contributionsData,2024-11-14T03:41:20.245Z,true,1.79,319.79,321.58691699999997,83233,
7,allocationFlowData,2024-11-14T03:41:20.245Z,true,1.85,4311.73,4313.581292,41686,
8,masterPooledFunds,2024-11-14T03:41:20.245Z,true,0.35,4157.47,4157.816124999999,1728,
9,masterPartners,2024-11-14T03:41:20.245Z,true,0.41,4066.55,4066.95925,107,
10,masterSubPartners,2024-11-14T03:41:20.245Z,true,1.69,4111.21,4112.90575,483,
11,allocationsData,2024-11-14T03:41:20.245Z,true,678.43,4161.1,4839.522083,126558,
12,contributionsTotalData,2024-11-14T03:41:20.245Z,true,1118.98,4297.64,5416.612834,232617,
13,targetedPersonsData,2024-11-14T03:41:20.245Z,true,2369.61,4924.6,7294.210208,361701,
14,targetedPersonsDetailsData,2024-11-14T03:41:20.245Z,true,2349.82,4496.05,6845.868791999999,1903422,
15,dataGam,2024-11-14T03:41:20.245Z,true,1.35,5411.36,5412.707209,29206,
16,masterGam,2024-11-14T03:41:20.245Z,true,0.61,4109.6,4110.201625,947,
17,masterOrganizations,2024-11-14T03:41:20.245Z,true,1.1,2868.23,2869.3360829999997,258,
18,masterSectors,2024-11-14T03:41:20.245Z,true,0.62,2893,2893.6155000000003,1390,
19,allocationsDataResults,2024-11-14T03:41:20.245Z,true,344.49,4298.49,4642.977166999999,59374,
20,resultsBySector,2024-11-14T03:41:20.245Z,true,129.55,2926.59,3056.137042,857738,
21,resultsByDisability,2024-11-14T03:41:20.245Z,true,124.04,2990.15,3114.184375,734927,
22,resultsByType,2024-11-14T03:41:20.245Z,true,192.39,2977.72,3170.1178330000002,2426573,
23,resultsByBeneficiaryType,2024-11-14T03:41:20.245Z,true,120.19,2924.09,3044.281375,942743,
24,resultsByOrganization,2024-11-14T03:41:20.245Z,true,110.92,2922.76,3033.68175,830457,
25,masterLocations,2024-11-14T03:41:20.245Z,true,16.14,2901.14,2917.278916,681077,
26,masterBeneficiaryType,2024-11-14T03:41:20.245Z,true,1.26,2886.76,2888.017542,602,
27,projectSummaryProgress,2024-11-14T03:41:20.245Z,true,1817.91,4806.23,6624.141375,237237,
28,sectorsData,2024-11-14T03:41:20.245Z,true,778.56,4617.93,5396.495458,149862,
29,globalIndicators,2024-11-14T03:41:20.245Z,true,1185.61,8396.15,9581.758708,374243,
30,masterOrganizationsProgress,2024-11-14T03:41:20.245Z,true,1359.75,4603.41,5963.153584,1001021,
31,projectStatusMaster,2024-11-14T03:41:20.245Z,true,443.96,4302.35,4746.309834000001,401700,
32,masterAllocationSource,2024-11-14T03:41:20.245Z,true,1,4296.2,4297.201667,54,
33,masterSectorsVo2,2024-11-14T03:41:20.245Z,true,1.52,4292.27,4293.791791,464,
34,masterGlobalIndicators,2024-11-14T03:41:20.245Z,true,1.33,4292.85,4294.180958,50696,
35,masterEmergencies,2024-11-14T03:41:20.245Z,true,0.27,4296.5,4296.76375,2278,
36,projectSummary,2024-11-14T03:41:20.245Z,true,2143.47,4347.28,6490.749625,386768,
37,projectSummaryAggregate,2024-11-14T03:41:20.245Z,true,1465.36,15118.6,16583.955124999997,1081910,
38,HRPSummary,2024-11-14T03:41:20.245Z,true,0.3,4447.13,4447.4335,15934,
39,emergencySummary,2024-11-14T03:41:20.245Z,true,1126.39,4298.15,5424.5435,498972,
1,masterDonors,2024-11-15T01:00:00.817Z,true,19.08,405.11,424.19174999999996,25473,
2,masterFunds,2024-11-15T01:00:00.817Z,true,13.76,334.89,348.64175000000006,110784,
3,masterRegionalFunds,2024-11-15T01:00:00.817Z,true,3.33,339.18,342.50637499999993,1268,
4,masterAllocationTypes,2024-11-15T01:00:00.817Z,true,1.41,338.49,339.898542,242,
5,launchedAllocationsData,2024-11-15T01:00:00.817Z,true,1467.49,8189.34,9656.833041,612980,
6,contributionsData,2024-11-15T01:00:00.817Z,true,12.18,329.78,341.966667,83275,
7,allocationFlowData,2024-11-15T01:00:00.817Z,true,1.39,4791.03,4792.423375,41686,
8,masterPooledFunds,2024-11-15T01:00:00.817Z,true,0.44,4544.51,4544.948541,1728,
9,masterPartners,2024-11-15T01:00:00.817Z,true,8.38,4503.57,4511.947083,107,
10,masterSubPartners,2024-11-15T01:00:00.817Z,true,10.28,4500.16,4510.436957999999,483,
11,allocationsData,2024-11-15T01:00:00.817Z,true,1030.53,4538.64,5569.173291,126558,
12,contributionsTotalData,2024-11-15T01:00:00.817Z,true,1113.76,4714.5,5828.258917,232754,
13,targetedPersonsData,2024-11-15T01:00:00.817Z,true,1798.06,5215.97,7014.033541,361706,
14,targetedPersonsDetailsData,2024-11-15T01:00:00.817Z,true,2401.46,4999.64,7401.096792,1903447,
15,dataGam,2024-11-15T01:00:00.817Z,true,1.4,7890.03,7891.421666,29206,
16,masterGam,2024-11-15T01:00:00.817Z,true,4.34,4498.83,4503.167417000001,947,
17,masterOrganizations,2024-11-15T01:00:00.817Z,true,1.29,3330.4,3331.689458,258,
18,masterSectors,2024-11-15T01:00:00.817Z,true,1.65,3317.93,3319.579541,1390,
19,allocationsDataResults,2024-11-15T01:00:00.817Z,true,345,4531.12,4876.122875,59374,
20,resultsBySector,2024-11-15T01:00:00.817Z,true,56.66,3337.79,3394.4464169999997,857738,
21,resultsByDisability,2024-11-15T01:00:00.817Z,true,114.7,3374.66,3489.361375,734927,
22,resultsByType,2024-11-15T01:00:00.817Z,true,147.71,3453.51,3601.2199579999997,2426573,
23,resultsByBeneficiaryType,2024-11-15T01:00:00.817Z,true,106.73,3412.63,3519.361,942743,
24,resultsByOrganization,2024-11-15T01:00:00.817Z,true,92.5,3343.33,3435.828,830457,
25,masterLocations,2024-11-15T01:00:00.817Z,true,57.32,3394.69,3452.01025,681077,
26,masterBeneficiaryType,2024-11-15T01:00:00.817Z,true,2.1,3360.83,3362.932292,602,
27,projectSummaryProgress,2024-11-15T01:00:00.817Z,true,2376.94,5523.31,7900.251,237293,
28,sectorsData,2024-11-15T01:00:00.817Z,true,774.71,7720.02,8494.735792,149895,
29,globalIndicators,2024-11-15T01:00:00.817Z,true,1373.33,8065.75,9439.072584,374250,
30,masterOrganizationsProgress,2024-11-15T01:00:00.817Z,true,1717.12,4857.29,6574.414041999999,1002041,
31,projectStatusMaster,2024-11-15T01:00:00.817Z,true,686.43,4612.75,5299.183459,401693,
32,masterAllocationSource,2024-11-15T01:00:00.817Z,true,0.26,4529.51,4529.7737910000005,54,
33,masterSectorsVo2,2024-11-15T01:00:00.817Z,true,1.52,4514.28,4515.806500000001,464,
34,masterGlobalIndicators,2024-11-15T01:00:00.817Z,true,1.48,4556.96,4558.439958,50696,
35,masterEmergencies,2024-11-15T01:00:00.817Z,true,0.27,4505.51,4505.780416,2278,
36,projectSummary,2024-11-15T01:00:00.817Z,true,1792.58,4583.99,6376.565666,386834,
37,projectSummaryAggregate,2024-11-15T01:00:00.817Z,false,,,,,The operation was aborted.
38,HRPSummary,2024-11-15T01:00:00.817Z,true,0.52,4592.49,4593.007333,15934,
39,emergencySummary,2024-11-15T01:00:00.817Z,true,1359.51,4598.15,5957.662625,499918,
1,masterDonors,2024-11-16T01:00:00.542Z,true,3.64,423.43,427.072167,25473,
2,masterFunds,2024-11-16T01:00:00.542Z,true,16.23,334.47,350.69208299999997,110784,
3,masterRegionalFunds,2024-11-16T01:00:00.542Z,true,22,321.93,343.927209,1268,
4,masterAllocationTypes,2024-11-16T01:00:00.542Z,true,1.63,338.01,339.63587500000006,242,
5,launchedAllocationsData,2024-11-16T01:00:00.542Z,true,1891.19,7929.04,9820.22675,613403,
6,contributionsData,2024-11-16T01:00:00.542Z,true,13.2,330.95,344.14541599999995,83319,
7,allocationFlowData,2024-11-16T01:00:00.542Z,true,9.82,4556.84,4566.667332999999,41686,
8,masterPooledFunds,2024-11-16T01:00:00.542Z,true,2.33,4551.67,4553.998417,1728,
9,masterPartners,2024-11-16T01:00:00.542Z,true,5.02,4548.03,4553.0435,107,
10,masterSubPartners,2024-11-16T01:00:00.542Z,true,4.86,4048.04,4052.8996669999997,483,
11,allocationsData,2024-11-16T01:00:00.542Z,true,1006.4,4549.44,5555.835792,126624,
12,contributionsTotalData,2024-11-16T01:00:00.542Z,true,1339.86,4545.6,5885.464292,232955,
13,targetedPersonsData,2024-11-16T01:00:00.542Z,true,2694.59,4558.66,7253.255792,361711,
14,targetedPersonsDetailsData,2024-11-16T01:00:00.542Z,true,2438.64,4568.19,7006.83825,1903499,
15,dataGam,2024-11-16T01:00:00.542Z,true,1.41,5534.27,5535.682,29206,
16,masterGam,2024-11-16T01:00:00.542Z,true,7,4537.73,4544.724625,947,
17,masterOrganizations,2024-11-16T01:00:00.542Z,true,5.2,2446.32,2451.5190420000004,258,
18,masterSectors,2024-11-16T01:00:00.542Z,true,2.3,2447.4,2449.7015,1390,
19,allocationsDataResults,2024-11-16T01:00:00.542Z,true,333.91,4539.26,4873.165375,59401,
20,resultsBySector,2024-11-16T01:00:00.542Z,true,110.48,2548.86,2659.335666,857738,
21,resultsByDisability,2024-11-16T01:00:00.542Z,true,107.29,2488.31,2595.5984160000003,734927,
22,resultsByType,2024-11-16T01:00:00.542Z,true,168.52,2568.16,2736.68025,2426573,
23,resultsByBeneficiaryType,2024-11-16T01:00:00.542Z,true,77.98,2471.82,2549.797458,942743,
24,resultsByOrganization,2024-11-16T01:00:00.542Z,true,114.39,2510.83,2625.2205,830457,
25,masterLocations,2024-11-16T01:00:00.542Z,true,68.01,2473.69,2541.700375,681077,
26,masterBeneficiaryType,2024-11-16T01:00:00.542Z,true,1.53,2460.37,2461.898458,602,
27,projectSummaryProgress,2024-11-16T01:00:00.542Z,true,1513.76,4546.54,6060.300625000001,237795,
28,sectorsData,2024-11-16T01:00:00.542Z,true,1038.21,5393.47,6431.67875,150564,
29,globalIndicators,2024-11-16T01:00:00.542Z,true,1337.51,7853.32,9190.822334,374645,
30,masterOrganizationsProgress,2024-11-16T01:00:00.542Z,true,2021.03,4535.37,6556.401292,1002254,
31,projectStatusMaster,2024-11-16T01:00:00.542Z,true,803.57,4533.39,5336.967292,401699,
32,masterAllocationSource,2024-11-16T01:00:00.542Z,true,4.43,4531.38,4535.818625,54,
33,masterSectorsVo2,2024-11-16T01:00:00.542Z,true,3.45,4532.83,4536.281416,464,
34,masterGlobalIndicators,2024-11-16T01:00:00.542Z,true,7.18,4532.41,4539.589791,50696,
35,masterEmergencies,2024-11-16T01:00:00.542Z,true,6.32,4525.7,4532.018583,2278,
36,projectSummary,2024-11-16T01:00:00.542Z,true,1752.03,4536.48,6288.512374999999,386833,
37,projectSummaryAggregate,2024-11-16T01:00:00.542Z,true,2744.98,15037.71,17782.694417,1063403,
38,HRPSummary,2024-11-16T01:00:00.542Z,true,2.1,4615,4617.1059159999995,15934,
39,emergencySummary,2024-11-16T01:00:00.542Z,true,1377.4,4530,5907.399417,499947,
1,masterDonors,2024-11-17T01:00:00.726Z,true,30.51,417.59,448.095084,25473,
2,masterFunds,2024-11-17T01:00:00.726Z,true,46.37,326.9,373.276,110784,
3,masterRegionalFunds,2024-11-17T01:00:00.726Z,true,8.2,345.08,353.28325,1268,
4,masterAllocationTypes,2024-11-17T01:00:00.726Z,true,2.25,339.86,342.11712499999993,242,
5,launchedAllocationsData,2024-11-17T01:00:00.726Z,true,1355.58,13523.63,14879.204208,613403,
6,contributionsData,2024-11-17T01:00:00.726Z,true,25,342.62,367.626292,83365,
7,allocationFlowData,2024-11-17T01:00:00.726Z,true,10.55,4759.46,4770.013042,41686,
8,masterPooledFunds,2024-11-17T01:00:00.726Z,true,4.46,4485.81,4490.270917,1728,
9,masterPartners,2024-11-17T01:00:00.726Z,true,2.02,4487.02,4489.036875,107,
10,masterSubPartners,2024-11-17T01:00:00.726Z,true,6.64,4502.22,4508.856791,483,
11,allocationsData,2024-11-17T01:00:00.726Z,true,678.42,4482.4,5160.818708000001,126624,
12,contributionsTotalData,2024-11-17T01:00:00.726Z,true,2121.77,4507.35,6629.12475,232955,
13,targetedPersonsData,2024-11-17T01:00:00.726Z,true,2482.39,4991.08,7473.477417,361777,
14,targetedPersonsDetailsData,2024-11-17T01:00:00.726Z,true,3895.21,4721.04,8616.253,1903705,
15,dataGam,2024-11-17T01:00:00.726Z,true,3.06,5819.66,5822.7185,29206,
16,masterGam,2024-11-17T01:00:00.726Z,true,1.05,4477.91,4478.960625000001,947,
17,masterOrganizations,2024-11-17T01:00:00.726Z,true,1.65,2932.37,2934.013,258,
18,masterSectors,2024-11-17T01:00:00.726Z,true,2.5,2915.14,2917.6472909999998,1390,
19,allocationsDataResults,2024-11-17T01:00:00.726Z,true,343.65,4494.34,4837.9842499999995,59401,
20,resultsBySector,2024-11-17T01:00:00.726Z,true,62.91,2946.17,3009.074792,857738,
21,resultsByDisability,2024-11-17T01:00:00.726Z,true,131.38,2979.32,3110.7065829999997,734927,
22,resultsByType,2024-11-17T01:00:00.726Z,true,177.57,3033.68,3211.246042,2426573,
23,resultsByBeneficiaryType,2024-11-17T01:00:00.726Z,true,123.56,3003.43,3126.996083,942743,
24,resultsByOrganization,2024-11-17T01:00:00.726Z,true,101.69,2955.36,3057.049,830457,
25,masterLocations,2024-11-17T01:00:00.726Z,true,80.33,3015.68,3096.006959,681077,
26,masterBeneficiaryType,2024-11-17T01:00:00.726Z,true,2.5,2996.7,2999.197959,602,
27,projectSummaryProgress,2024-11-17T01:00:00.726Z,true,1697.96,5068.89,6766.849625,238853,
28,sectorsData,2024-11-17T01:00:00.726Z,true,778.96,5776.76,6555.725042,151478,
29,globalIndicators,2024-11-17T01:00:00.726Z,true,1009.36,13113.62,14122.980625,375005,
30,masterOrganizationsProgress,2024-11-17T01:00:00.726Z,true,1702.54,4674.09,6376.629084,1002899,
31,projectStatusMaster,2024-11-17T01:00:00.726Z,true,768.69,4486.46,5255.145333,401698,
32,masterAllocationSource,2024-11-17T01:00:00.726Z,true,3.68,4480.05,4483.732833,54,
33,masterSectorsVo2,2024-11-17T01:00:00.726Z,true,5.28,4477.76,4483.039208,464,
34,masterGlobalIndicators,2024-11-17T01:00:00.726Z,true,2.18,4486.24,4488.420125000001,50696,
35,masterEmergencies,2024-11-17T01:00:00.726Z,true,5.63,4480.4,4486.034208,2278,
36,projectSummary,2024-11-17T01:00:00.726Z,true,1569.4,4573.01,6142.407,387777,
37,projectSummaryAggregate,2024-11-17T01:00:00.726Z,false,,,,,The operation was aborted.
38,HRPSummary,2024-11-17T01:00:00.726Z,true,4.83,4477.9,4482.734208,15934,
39,emergencySummary,2024-11-17T01:00:00.726Z,true,1117.01,4479.81,5596.819667,500334,
1,masterDonors,2024-11-19T01:00:01.041Z,true,15.7,435.69,451.394917,25473,
2,masterFunds,2024-11-19T01:00:01.041Z,true,20.35,349.63,369.98383299999995,110784,
3,masterRegionalFunds,2024-11-19T01:00:01.041Z,true,22.73,333.22,355.951083,1268,
4,masterAllocationTypes,2024-11-19T01:00:01.041Z,true,2.16,349.65,351.814417,242,
5,launchedAllocationsData,2024-11-19T01:00:01.041Z,true,1351.64,9868.2,11219.834916999998,613511,
6,contributionsData,2024-11-19T01:00:01.041Z,true,25.54,338.46,363.99708400000003,83365,
7,allocationFlowData,2024-11-19T01:00:01.041Z,true,2.44,4465.16,4467.600667,41686,
8,masterPooledFunds,2024-11-19T01:00:01.041Z,true,0.33,3955.14,3955.472917,1728,
9,masterPartners,2024-11-19T01:00:01.041Z,true,2.92,4451.02,4453.94025,107,
10,masterSubPartners,2024-11-19T01:00:01.041Z,true,0.55,3898.63,3899.178291,483,
11,allocationsData,2024-11-19T01:00:01.041Z,true,1019.18,4454.83,5474.012375,126624,
12,contributionsTotalData,2024-11-19T01:00:01.041Z,true,1347.79,4450.54,5798.328292,232957,
13,targetedPersonsData,2024-11-19T01:00:01.041Z,true,1663.09,4599.36,6262.455542,361813,
14,targetedPersonsDetailsData,2024-11-19T01:00:01.041Z,true,2725.52,4713.48,7438.993417,1903960,
15,dataGam,2024-11-19T01:00:01.041Z,true,1.77,5181.94,5183.710666,29206,
16,masterGam,2024-11-19T01:00:01.041Z,true,5.2,4444.06,4449.258834,947,
17,masterOrganizations,2024-11-19T01:00:01.041Z,true,2.75,2685.77,2688.5220839999997,258,
18,masterSectors,2024-11-19T01:00:01.041Z,true,1.79,2695.72,2697.507667,1390,
19,allocationsDataResults,2024-11-19T01:00:01.041Z,true,336.11,3962.21,4298.321209,59401,
20,resultsBySector,2024-11-19T01:00:01.041Z,true,143.11,2728.2,2871.312458,857738,
21,resultsByDisability,2024-11-19T01:00:01.041Z,true,82.89,2710.11,2792.997333,734927,
22,resultsByType,2024-11-19T01:00:01.041Z,true,132.74,2841.13,2973.871958,2426573,
23,resultsByBeneficiaryType,2024-11-19T01:00:01.041Z,true,135.35,2714.55,2849.9017919999997,942743,
24,resultsByOrganization,2024-11-19T01:00:01.041Z,true,141.65,2736.01,2877.660208,830457,
25,masterLocations,2024-11-19T01:00:01.041Z,true,90.28,2719.27,2809.549708,681077,
26,masterBeneficiaryType,2024-11-19T01:00:01.041Z,true,1.28,2681.21,2682.4917499999997,602,
27,projectSummaryProgress,2024-11-19T01:00:01.041Z,true,2774.79,4432.44,7207.231,238981,
28,sectorsData,2024-11-19T01:00:01.041Z,true,784.85,6210.39,6995.241417,151754,
29,globalIndicators,2024-11-19T01:00:01.041Z,true,1718.95,7899.12,9618.069834,375039,
30,masterOrganizationsProgress,2024-11-19T01:00:01.041Z,true,4365.04,4426.76,8791.807375,1002943,
31,projectStatusMaster,2024-11-19T01:00:01.041Z,true,996.64,4417.13,5413.773583,401695,
32,masterAllocationSource,2024-11-19T01:00:01.041Z,true,6.34,4411.28,4417.61725,54,
33,masterSectorsVo2,2024-11-19T01:00:01.041Z,true,4.95,4412.13,4417.074875,464,
34,masterGlobalIndicators,2024-11-19T01:00:01.041Z,true,9.18,4418.12,4427.298083,50696,
35,masterEmergencies,2024-11-19T01:00:01.041Z,true,3.94,4418.82,4422.756958,2278,
36,projectSummary,2024-11-19T01:00:01.041Z,true,1328.58,4407.07,5735.6522079999995,387777,
37,projectSummaryAggregate,2024-11-19T01:00:01.041Z,true,1369.76,13793.13,15162.888832999999,1065074,
38,HRPSummary,2024-11-19T01:00:01.041Z,true,2.2,4418.53,4420.728959,15934,
39,emergencySummary,2024-11-19T01:00:01.041Z,true,1783.37,4419.32,6202.6957090000005,500267,
1,masterDonors,2024-11-20T01:00:00.448Z,true,10.15,404.26,414.4052500000001,25473,
2,masterFunds,2024-11-20T01:00:00.448Z,true,10.18,333.75,343.93241599999993,110784,
3,masterRegionalFunds,2024-11-20T01:00:00.448Z,true,14.61,321.43,336.039917,1268,
4,masterAllocationTypes,2024-11-20T01:00:00.448Z,true,1.13,325.82,326.94354200000004,242,
5,launchedAllocationsData,2024-11-20T01:00:00.448Z,true,3307.67,8702.74,12010.40925,613512,
6,contributionsData,2024-11-20T01:00:00.448Z,true,5.42,333.37,338.787291,83365,
7,allocationFlowData,2024-11-20T01:00:00.448Z,true,331.13,6090.74,6421.868125,41688,
8,masterPooledFunds,2024-11-20T01:00:00.448Z,true,0.32,4544.39,4544.7039159999995,1728,
9,masterPartners,2024-11-20T01:00:00.448Z,true,0.44,5547.39,5547.828291,107,
10,masterSubPartners,2024-11-20T01:00:00.448Z,true,0.22,4688.53,4688.747959,483,
11,allocationsData,2024-11-20T01:00:00.448Z,true,1358.29,4686.48,6044.775416,126690,
12,contributionsTotalData,2024-11-20T01:00:00.448Z,true,1663.6,5703.98,7367.58425,232959,
13,targetedPersonsData,2024-11-20T01:00:00.448Z,true,2328.08,6429.96,8758.044582999999,361884,
14,targetedPersonsDetailsData,2024-11-20T01:00:00.448Z,true,2426.48,5113.68,7540.155625,1904743,
15,dataGam,2024-11-20T01:00:00.448Z,true,2.67,6974.12,6976.791333,29206,
16,masterGam,2024-11-20T01:00:00.448Z,true,1.83,4678.62,4680.455417,947,
17,masterOrganizations,2024-11-20T01:00:00.448Z,true,4.5,3435.91,3440.407,258,
18,masterSectors,2024-11-20T01:00:00.448Z,true,1.09,3379.8,3380.895875,1390,
19,allocationsDataResults,2024-11-20T01:00:00.448Z,true,329.92,4527.98,4857.906125,59428,
20,resultsBySector,2024-11-20T01:00:00.448Z,true,87.66,3388.52,3476.1786660000002,857738,
21,resultsByDisability,2024-11-20T01:00:00.448Z,true,94.56,3433.12,3527.687416,734927,
22,resultsByType,2024-11-20T01:00:00.448Z,true,101.56,3967.26,4068.816334,2426573,
23,resultsByBeneficiaryType,2024-11-20T01:00:00.448Z,true,48.95,3369.06,3418.00125,942743,
24,resultsByOrganization,2024-11-20T01:00:00.448Z,true,96.85,3412.78,3509.6304999999998,830457,
25,masterLocations,2024-11-20T01:00:00.448Z,true,41.41,3495.3,3536.703583,681077,
26,masterBeneficiaryType,2024-11-20T01:00:00.448Z,true,1.62,3438.08,3439.707,602,
27,projectSummaryProgress,2024-11-20T01:00:00.448Z,true,1338.14,5150.23,6488.373792,273719,
28,sectorsData,2024-11-20T01:00:00.448Z,true,1019.64,6150.48,7170.12425,152465,
29,globalIndicators,2024-11-20T01:00:00.448Z,true,1319.59,8255.12,9574.713375,375755,
30,masterOrganizationsProgress,2024-11-20T01:00:00.448Z,true,1530.45,4808.2,6338.655583000001,1003063,
31,projectStatusMaster,2024-11-20T01:00:00.448Z,true,668.5,4664.91,5333.408375,401700,
32,masterAllocationSource,2024-11-20T01:00:00.448Z,true,0.29,4467.5,4467.790292,54,
33,masterSectorsVo2,2024-11-20T01:00:00.448Z,true,0.28,4668.12,4668.398416999999,464,
34,masterGlobalIndicators,2024-11-20T01:00:00.448Z,true,1.75,4536.18,4537.926208999999,50696,
35,masterEmergencies,2024-11-20T01:00:00.448Z,true,0.37,4654.96,4655.336542,2278,
36,projectSummary,2024-11-20T01:00:00.448Z,true,1703.79,4668.16,6371.954541,390733,
37,projectSummaryAggregate,2024-11-20T01:00:00.448Z,true,2367.6,24658.97,27026.572292,1071781,
38,HRPSummary,2024-11-20T01:00:00.448Z,true,0.47,4819.86,4820.3379589999995,15934,
39,emergencySummary,2024-11-20T01:00:00.448Z,true,1352.15,4662.01,6014.167625,501615,
1,masterDonors,2024-11-21T01:00:00.973Z,true,7.15,413.11,420.257667,25473,
2,masterFunds,2024-11-21T01:00:00.973Z,true,5.71,344.94,350.65,110784,
3,masterRegionalFunds,2024-11-21T01:00:00.973Z,true,4.23,340.97,345.20041699999996,1268,
4,masterAllocationTypes,2024-11-21T01:00:00.973Z,true,7.71,323.58,331.28925000000004,242,
5,launchedAllocationsData,2024-11-21T01:00:00.973Z,true,1845.12,11986.21,13831.333209,619752,
6,contributionsData,2024-11-21T01:00:00.973Z,true,13.55,331.49,345.038541,83410,
7,allocationFlowData,2024-11-21T01:00:00.973Z,true,1.35,4450.44,4451.788125,41714,
8,masterPooledFunds,2024-11-21T01:00:00.973Z,true,0.27,4278.04,4278.307834,1728,
9,masterPartners,2024-11-21T01:00:00.973Z,true,0.39,4347.06,4347.445084,107,
10,masterSubPartners,2024-11-21T01:00:00.973Z,true,1.75,4294.26,4296.011208,483,
11,allocationsData,2024-11-21T01:00:00.973Z,true,812.5,4333.26,5145.7625,126410,
12,contributionsTotalData,2024-11-21T01:00:00.973Z,true,1794.02,4374.57,6168.580875,232953,
13,targetedPersonsData,2024-11-21T01:00:00.973Z,true,2101.95,5135.99,7237.9410419999995,361969,
14,targetedPersonsDetailsData,2024-11-21T01:00:00.973Z,true,2359.21,4756.05,7115.2555409999995,1905400,
15,dataGam,2024-11-21T01:00:00.973Z,true,2.64,5910.43,5913.069209,29206,
16,masterGam,2024-11-21T01:00:00.973Z,true,0.34,4259.13,4259.472374999999,947,
17,masterOrganizations,2024-11-21T01:00:00.973Z,true,3.99,3000.69,3004.683667,258,
18,masterSectors,2024-11-21T01:00:00.973Z,true,1.43,3002.59,3004.017583,1390,
19,allocationsDataResults,2024-11-21T01:00:00.973Z,true,342.11,4273.44,4615.553708,59345,
20,resultsBySector,2024-11-21T01:00:00.973Z,true,92.97,3026.31,3119.2764159999997,857738,
21,resultsByDisability,2024-11-21T01:00:00.973Z,true,36.53,3233.68,3270.210666,734927,
22,resultsByType,2024-11-21T01:00:00.973Z,true,176.92,3058.11,3235.029459,2426573,
23,resultsByBeneficiaryType,2024-11-21T01:00:00.973Z,true,123.6,3038.57,3162.1737919999996,942743,
24,resultsByOrganization,2024-11-21T01:00:00.973Z,true,94.85,3019.03,3113.877042,830457,
25,masterLocations,2024-11-21T01:00:00.973Z,true,17.62,2989.47,3007.0845830000003,681077,
26,masterBeneficiaryType,2024-11-21T01:00:00.973Z,true,1.41,2964.53,2965.934,602,
27,projectSummaryProgress,2024-11-21T01:00:00.973Z,true,1463.53,4765.13,6228.657709,275904,
28,sectorsData,2024-11-21T01:00:00.973Z,true,1015.76,4942.11,5957.872875,153601,
29,globalIndicators,2024-11-21T01:00:00.973Z,true,1352.32,10682.25,12034.56725,376390,
30,masterOrganizationsProgress,2024-11-21T01:00:00.973Z,true,1552.06,4595.24,6147.303083,1003869,
31,projectStatusMaster,2024-11-21T01:00:00.973Z,true,696.48,4416.45,5112.927792,401699,
32,masterAllocationSource,2024-11-21T01:00:00.973Z,true,0.22,4274.07,4274.282125000001,54,
33,masterSectorsVo2,2024-11-21T01:00:00.973Z,true,1.1,4270.27,4271.371,464,
34,masterGlobalIndicators,2024-11-21T01:00:00.973Z,true,2.73,4317.63,4320.366917,50696,
35,masterEmergencies,2024-11-21T01:00:00.973Z,true,0.44,4269.82,4270.253708,2278,
36,projectSummary,2024-11-21T01:00:00.973Z,true,1734.87,4352.72,6087.588500000001,393552,
37,projectSummaryAggregate,2024-11-21T01:00:00.973Z,true,1352.11,17820.98,19173.083292000003,1076477,
38,HRPSummary,2024-11-21T01:00:00.973Z,true,0.56,4345.76,4346.312666000001,15934,
39,emergencySummary,2024-11-21T01:00:00.973Z,true,1506.54,4304.12,5810.661333999999,502717,
1,masterDonors,2024-11-22T01:00:00.971Z,true,8.73,387.81,396.53520800000007,25473,
2,masterFunds,2024-11-22T01:00:00.971Z,true,8.57,320.42,328.98299999999995,110784,
3,masterRegionalFunds,2024-11-22T01:00:00.971Z,true,13.01,309.56,322.566625,1268,
4,masterAllocationTypes,2024-11-22T01:00:00.971Z,true,1.17,319.12,320.297167,242,
5,launchedAllocationsData,2024-11-22T01:00:00.971Z,true,1356.01,11988.42,13344.429167,626441,
6,contributionsData,2024-11-22T01:00:00.971Z,true,4.81,319.87,324.67854100000005,83492,
7,allocationFlowData,2024-11-22T01:00:00.971Z,true,1.68,4401.41,4403.092124999999,41714,
8,masterPooledFunds,2024-11-22T01:00:00.971Z,true,0.6,4165.79,4166.389834,1728,
9,masterPartners,2024-11-22T01:00:00.971Z,true,1.96,4163.42,4165.374833,107,
10,masterSubPartners,2024-11-22T01:00:00.971Z,true,0.32,4173.22,4173.546834,483,
11,allocationsData,2024-11-22T01:00:00.971Z,true,782.79,4168.01,4950.7993750000005,126410,
12,contributionsTotalData,2024-11-22T01:00:00.971Z,true,1365.6,4275.99,5641.586042,233228,
13,targetedPersonsData,2024-11-22T01:00:00.971Z,true,1357.08,4890.71,6247.789416,362048,
14,targetedPersonsDetailsData,2024-11-22T01:00:00.971Z,true,2467.3,4623.28,7090.574541,1906629,
